mmsi,msg_type,timestamp,status,rot,speed,accuracy,longitude,latitude,course,heading,maneuver,nmea
353686000,1,2017-08-13 15:23:06.000000 UTC,0,0,14.3,0,-111.47570666666667,-29.926933333333334,114.2,112,0,"\c:1502637786*54\!AIVDM,1,1,,A,15ACAt002?H1e6Qfp2h4MSP`0000,0*35"
353686000,1,2017-08-13 17:03:33.000000 UTC,0,0,14.4,0,-111.05837333333334,-30.089493333333333,113,111,0,"\c:1502643813*54\!AIVDM,1,1,,B,15ACAt002@H3WGQfj5h4JSO:0000,0*57"
538003550,1,2017-08-13 17:03:43.000000 UTC,0,0,11.1,0,-137.17122666666666,-36.52872,245,240,0,"\c:1502643823*57\!AIVDM,1,1,,A,18158GP01gF<57Qc6Al9TWQh0000,0*30"
353686000,1,2017-08-13 15:23:12.000000 UTC,0,0,14.3,0,-111.47533333333334,-29.927066666666665,114.2,113,0,"\c:1502637792*51\!AIVDM,1,1,,B,15ACAt002?H1e=Qfp2L4MSRj0000,0*11"
538003550,1,2017-08-13 17:32:33.000000 UTC,0,0,11.6,0,-137.27184,-36.572053333333336,239,238,0,"\c:1502645553*5B\!AIVDM,1,1,,A,18158GP01lF;Wa1c4d@9EWM80000,0*3E"
538003550,1,2017-08-13 17:02:16.000000 UTC,0,720,11,0,-137.16602666666665,-36.52664,248,242,0,"\c:1502643736*5C\!AIVDM,1,1,,B,18158GPPAfF<6a1c6Fd9d7Th0000,0*4D"
431448000,3,2017-08-13 15:49:32.000000 UTC,7,720,5.5,1,101.42064,-36.87648,334.9,296,0,"\c:1502639372*55\!AIVDM,1,1,,B,36KMOh7P@oW@A51bqRh=5IAN0000,0*7C"
353686000,3,2017-08-13 17:00:51.000000 UTC,0,0,14.3,0,-111.06965333333333,-30.085146666666667,114.4,111,0,"\c:1502643651*5C\!AIVDM,1,1,,A,35ACAt002?H3T41fj?t4N3Of0000,0*17"
371121000,1,2017-08-13 17:06:39.000000 UTC,0,0,12.1,0,-146.93674666666666,-47.04781333333333,99.7,99,0,"\c:1502643999*57\!AIVDM,1,1,,A,15QsKJ001qEOH81U53d3qC7J0000,0*41"
431448000,1,2017-08-13 17:33:16.000000 UTC,7,0,5,0,101.35976,-36.810933333333331,328.2,336,0,"\c:1502645596*52\!AIVDM,1,1,,A,16KMOh700j7?w?QbstH<lbPr0000,0*71"
431448000,3,2017-08-13 15:55:40.000000 UTC,7,720,2.7,1,101.41506666666666,-36.87528,76.7,186,0,"\c:1502639740*50\!AIVDM,1,1,,B,36KMOh7P@KW@?LQbqUT2wmmN0000,0*41"
416451000,1,2017-08-13 15:30:56.000000 UTC,0,0,11.1,0,-134.06661333333332,-47.436213333333335,108.3,103,0,"\c:1502638256*53\!AIVDM,1,1,,B,16=:9f001gFJBc1TnmH4>k?n0000,0*1F"
431448000,3,2017-08-13 15:58:20.000000 UTC,7,720,0.3,1,101.41568,-36.875493333333331,167.4,187,0,"\c:1502639900*5A\!AIVDM,1,1,,B,36KMOh7P@3W@?`1bqU46RUnn0000,0*2F"
353686000,3,2017-08-13 17:05:23.000000 UTC,0,0,14.3,0,-111.05069333333333,-30.092453333333335,115.1,111,0,"\c:1502643923*56\!AIVDM,1,1,,A,35ACAt002?H3aWQfivl4OkNn0000,0*23"
353686000,3,2017-08-13 16:54:14.000000 UTC,0,0,14.2,0,-111.09664,-30.07472,113.6,111,0,"\c:1502643254*5D\!AIVDM,1,1,,A,35ACAt002>H3L:1fj`H4L3Nn0000,0*68"
416451000,1,2017-08-13 17:02:51.000000 UTC,0,0,10.2,0,-133.7048,-47.534853333333331,110.4,112,0,"\c:1502643771*5F\!AIVDM,1,1,,B,16=:9f001VFKtc1Tk><4D3P00000,0*28"
371121000,1,2017-08-13 17:02:44.000000 UTC,0,0,12.1,0,-146.95554666666666,-47.04552,100.1,99,0,"\c:1502643764*5B\!AIVDM,1,1,,B,15QsKJ001qEOBWQU5943rC7b0000,0*36"
353686000,1,2017-08-13 17:01:45.000000 UTC,0,0,14.1,0,-111.06589333333334,-30.086586666666665,113.3,111,0,"\c:1502643705*5C\!AIVDM,1,1,,B,15ACAt002=H3U:Qfj<T4KCOR0000,0*19"
416451000,1,2017-08-13 17:03:10.000000 UTC,0,0,10.4,0,-133.70352,-47.5352,109.6,112,0,"\c:1502643790*50\!AIVDM,1,1,,B,16=:9f001`FKu31Tk=H4B3P`0000,0*6E"
353686000,3,2017-08-13 17:00:57.000000 UTC,0,0,14.3,0,-111.06922666666667,-30.085306666666668,112.7,111,0,"\c:1502643657*5A\!AIVDM,1,1,,B,35ACAt002?H3T<1fj?T4IkN20000,0*36"
431448000,3,2017-08-13 15:57:34.000000 UTC,7,720,0.5,1,101.41578666666666,-36.87533333333333,50.2,223,0,"\c:1502639854*5A\!AIVDM,1,1,,B,36KMOh7P@5W@?b1bqUL1uVwB0000,0*45"
353686000,1,2017-08-13 17:41:47.000000 UTC,0,0,14.2,0,-110.89872,-30.151973333333334,112.6,111,0,"\c:1502646107*5D\!AIVDM,1,1,,B,15ACAt002>H4F91fgkD4ISOT0000,0*33"
538003550,1,2017-08-13 17:03:31.000000 UTC,0,0,10.9,0,-137.17002666666667,-36.528266666666667,243,240,0,"\c:1502643811*56\!AIVDM,1,1,,A,18158GP01eF<5N1c6Bp9OWQ60000,0*71"
353686000,1,2017-08-13 17:38:30.000000 UTC,0,0,14.2,0,-110.91250666666667,-30.146666666666668,113.4,111,0,"\c:1502645910*50\!AIVDM,1,1,,A,15ACAt002>H4B6Qfgwh4KSNv0000,0*4A"
371121000,1,2017-08-13 17:34:22.000000 UTC,0,0,12,0,-146.80229333333332,-47.06509333333333,101.6,100,0,"\c:1502645662*5A\!AIVDM,1,1,,A,15QsKJ001pEOwQ1U4K<3v38j0000,0*6F"
416451000,1,2017-08-13 17:02:59.000000 UTC,0,0,10.2,0,-133.7048,-47.534853333333331,110.4,112,0,"\c:1502643779*57\!AIVDM,1,1,,B,16=:9f001VFKtc1Tk><4D3P00000,0*28"
353686000,3,2017-08-13 17:01:37.000000 UTC,0,0,14.3,0,-111.06645333333333,-30.086373333333334,114.4,111,0,"\c:1502643697*56\!AIVDM,1,1,,B,35ACAt002?H3U01fj=44N3OB0000,0*77"
353686000,1,2017-08-13 16:59:42.000000 UTC,0,0,14.3,0,-111.07341333333333,-30.08368,114.1,112,0,"\c:1502643582*51\!AIVDM,1,1,,B,15ACAt002?H3RuQfjCH4MCP20000,0*49"
353686000,1,2017-08-13 15:24:39.000000 UTC,0,0,14.3,0,-111.46909333333333,-29.92952,113.8,112,0,"\c:1502637879*5B\!AIVDM,1,1,,A,15ACAt002?H1g2Qfotd4LSQf0000,0*60"
353686000,3,2017-08-13 17:01:34.000000 UTC,0,0,14.3,0,-111.06666666666666,-30.086293333333334,113.2,111,0,"\c:1502643694*55\!AIVDM,1,1,,B,35ACAt002?H3Tt1fj=@4K3O<0000,0*3D"
538003550,1,2017-08-13 17:40:23.000000 UTC,0,720,11.8,0,-137.29962666666665,-36.584186666666668,241,241,0,"\c:1502646023*5A\!AIVDM,1,1,,B,18158GPOinF;OP1c4?l9JWRj0000,0*04"
431448000,3,2017-08-13 15:49:29.000000 UTC,7,720,5.2,1,101.42069333333333,-36.87656,306.9,298,0,"\c:1502639369*5F\!AIVDM,1,1,,A,36KMOh7P@lW@A61bqRT;wIEF0000,0*0B"
431448000,3,2017-08-13 15:55:34.000000 UTC,7,0,0.7,1,101.41504,-36.875306666666667,323.9,190,0,"\c:1502639734*53\!AIVDM,1,1,,B,36KMOh7007W@?L1bqUP<amuD0000,0*43"
538003550,1,2017-08-13 16:59:41.000000 UTC,0,720,11,0,-137.15704,-36.522826666666667,243,239,0,"\c:1502643581*52\!AIVDM,1,1,,B,18158GPPAfF<9AQc6O`9OWOJ0000,0*7D"
371121000,1,2017-08-13 17:05:40.000000 UTC,0,0,12.1,0,-146.9416,-47.047226666666667,99,99,0,"\c:1502643940*53\!AIVDM,1,1,,A,15QsKJ001qEOFe1U5543oS7J0000,0*4A"
371121000,1,2017-08-13 17:35:22.000000 UTC,0,0,12.1,0,-146.79744,-47.065706666666664,100.7,101,0,"\c:1502645722*5F\!AIVDM,1,1,,A,15QsKJ001qEP0t1U4Ih3sk:j0000,0*1A"
416451000,1,2017-08-13 15:31:36.000000 UTC,0,0,11.1,0,-134.06362666666666,-47.43664,95.1,105,0,"\c:1502638296*5F\!AIVDM,1,1,,B,16=:9f001gFJCS1TnlH3ekC>0000,0*5F"
353686000,1,2017-08-13 17:40:11.000000 UTC,0,0,14.1,0,-110.90546666666667,-30.149386666666668,114.3,111,0,"\c:1502646011*5B\!AIVDM,1,1,,B,15ACAt002=H4D:QfgqH4MkNJ0000,0*64"
353686000,3,2017-08-13 16:54:11.000000 UTC,0,0,14.3,0,-111.09746666666666,-30.0744,114,112,0,"\c:1502643251*58\!AIVDM,1,1,,A,35ACAt002?H3KrQfja84M3PN0000,0*08"
416451000,1,2017-08-13 17:03:49.000000 UTC,0,0,10.2,0,-133.70168,-47.535626666666666,110.9,111,0,"\c:1502643829*5D\!AIVDM,1,1,,A,16=:9f001VFKuUQTk<H4ECOR0000,0*06"
371121000,1,2017-08-13 17:01:08.000000 UTC,0,0,12.1,0,-146.96349333333333,-47.044533333333334,101.6,100,0,"\c:1502643668*56\!AIVDM,1,1,,B,15QsKJ001qEO@BQU5;H3v38N0000,0*08"
431448000,3,2017-08-13 15:58:01.000000 UTC,7,720,1.2,1,101.41568,-36.87544,223,198,0,"\c:1502639881*52\!AIVDM,1,1,,B,36KMOh7P@<W@?`1bqU<8eV<@0000,0*6E"
431448000,3,2017-08-13 15:52:01.000000 UTC,7,720,5.4,1,101.4172,-36.87496,296.6,254,0,"\c:1502639521*55\!AIVDM,1,1,,B,36KMOh7P@nW@@4QbqVD;UWt>0000,0*08"
416451000,1,2017-08-13 15:30:47.000000 UTC,0,0,11.3,0,-134.06736,-47.436133333333331,116.2,103,0,"\c:1502638247*53\!AIVDM,1,1,,A,16=:9f001iFJBM1TnmT4RS?R0000,0*48"
353686000,1,2017-08-13 17:00:24.000000 UTC,0,0,14.2,0,-111.07050666666666,-30.084826666666668,114,111,0,"\c:1502643624*5E\!AIVDM,1,1,,A,15ACAt002>H3Sl1fj@d4M3OF0000,0*07"
538003550,1,2017-08-13 17:38:54.000000 UTC,0,720,11.6,0,-137.29426666666666,-36.58184,241,240,0,"\c:1502645934*56\!AIVDM,1,1,,A,18158GPOilF;Q4Qc4ED9JWQh0000,0*4C"
353686000,1,2017-08-13 16:59:45.000000 UTC,0,0,14.2,0,-111.07424,-30.08336,114.7,111,0,"\c:1502643585*56\!AIVDM,1,1,,B,15ACAt002>H3Rf1fjD84NkOR0000,0*18"
371121000,1,2017-08-13 17:05:28.000000 UTC,0,0,12.1,0,-146.94258666666667,-47.047093333333336,99.7,99,0,"\c:1502643928*5D\!AIVDM,1,1,,B,15QsKJ001qEOFJQU55H3qC720000,0*0C"
416451000,1,2017-08-13 15:30:06.000000 UTC,0,0,11.4,0,-134.06949333333333,-47.435786666666665,94.9,104,0,"\c:1502638206*56\!AIVDM,1,1,,B,16=:9f001jFJAm1TnnH3eC@`0000,0*19"
431448000,3,2017-08-13 15:48:46.000000 UTC,7,720,5.3,1,101.42157333333333,-36.877573333333331,339.5,320,0,"\c:1502639326*54\!AIVDM,1,1,,A,36KMOh7P@mW@AFQbqP<=@r1j0000,0*22"
371121000,1,2017-08-13 17:06:48.000000 UTC,0,0,12.1,0,-146.936,-47.047893333333334,100.6,99,0,"\c:1502644008*51\!AIVDM,1,1,,B,15QsKJ001qEOHF1U53P3sS7d0000,0*34"
371121000,1,2017-08-13 17:02:05.000000 UTC,0,0,12.1,0,-146.95864,-47.045146666666668,101.4,100,0,"\c:1502643725*5E\!AIVDM,1,1,,B,15QsKJ001qEOAeQU59t3uS8N0000,0*73"
371121000,1,2017-08-13 17:04:19.000000 UTC,0,0,12.1,0,-146.94818666666666,-47.0464,98.8,99,0,"\c:1502643859*5A\!AIVDM,1,1,,A,15QsKJ001qEODiQU5703o36h0000,0*61"
740335000,3,2017-08-13 02:46:13.000000 UTC,7,0,12.1,0,-57.66508,-51.640056666666666,40.7,38,0,"\c:1502592373*56\!AIVDM,1,1,,B,3;22MV701qKp1siRLpWQUi<H013@,0*33"
353686000,3,2017-08-13 17:01:01.000000 UTC,0,0,14.3,0,-111.06882666666667,-30.085466666666665,115.2,111,0,"\c:1502643661*5F\!AIVDM,1,1,,A,35ACAt002?H3TCQfj?<4P3N>0000,0*0F"
371121000,1,2017-08-13 16:59:45.000000 UTC,0,0,12.1,0,-146.96914666666666,-47.043813333333333,100.3,100,0,"\c:1502643585*56\!AIVDM,1,1,,A,15QsKJ001qEO>`QU5=43rk8:0000,0*05"
431448000,1,2017-08-13 02:23:24.000000 UTC,7,0,10,0,101.57790833333334,-37.472485,159.4,162,0,"\c:1502591004*56\!AIVDM,1,1,,B,16KMOh701T7@w9kbSeoF>U4b0D06,0*01"
431448000,3,2017-08-13 15:51:51.000000 UTC,7,720,4.9,1,101.41749333333334,-36.875013333333335,299.6,260,0,"\c:1502639511*56\!AIVDM,1,1,,A,36KMOh7P@iW@@:1bqV<;e89j0000,0*5C"
416451000,1,2017-08-13 17:39:00.000000 UTC,0,0,10.1,0,-133.56952,-47.57008,96.5,112,0,"\c:1502645940*55\!AIVDM,1,1,,B,16=:9f001UFLTCQTis`3iCQn0000,0*5A"
353686000,1,2017-08-13 17:02:46.000000 UTC,0,0,14.2,0,-111.06165333333334,-30.088213333333332,114.4,111,0,"\c:1502643766*59\!AIVDM,1,1,,B,15ACAt002>H3VJ1fj8h4N3OT0000,0*42"
353686000,1,2017-08-13 17:41:41.000000 UTC,0,0,14.3,0,-110.89922666666666,-30.151786666666666,115.9,111,0,"\c:1502646101*5B\!AIVDM,1,1,,A,15ACAt002?H4EwQfgkh4QkOF0000,0*02"
431448000,1,2017-08-13 17:32:16.000000 UTC,7,720,6.4,0,101.36048,-36.81245333333333,354.4,336,0,"\c:1502645536*58\!AIVDM,1,1,,A,16KMOh7PA07?wM1bspl=n:Pt0000,0*55"
416451000,1,2017-08-13 17:38:30.000000 UTC,0,0,10.2,0,-133.57141333333334,-47.569626666666665,102.3,111,0,"\c:1502645910*50\!AIVDM,1,1,,A,16=:9f001VFLSh1Titd3wkNr0000,0*20"
371121000,1,2017-08-13 17:05:04.000000 UTC,0,0,12.1,0,-146.94330666666667,-47.047013333333332,99.4,99,0,"\c:1502643904*53\!AIVDM,1,1,,A,15QsKJ001qEOF=1U55T3pS6h0000,0*4E"
431448000,3,2017-08-13 15:57:57.000000 UTC,7,720,1.8,1,101.41568,-36.875413333333334,238.1,199,0,"\c:1502639877*5B\!AIVDM,1,1,,A,36KMOh7P@BW@?`1bqU@9CF>60000,0*2C"
538003550,1,2017-08-13 17:02:01.000000 UTC,0,720,10.9,0,-137.16493333333332,-36.52624,241,243,0,"\c:1502643721*5A\!AIVDM,1,1,,B,18158GPOieF<6uQc6G`9JWV:0000,0*16"
416451000,1,2017-08-13 17:06:27.000000 UTC,0,0,10,0,-133.69146666666666,-47.53816,117.4,113,0,"\c:1502643987*58\!AIVDM,1,1,,A,16=:9f001TFL0U1Tk6L4USRr0000,0*15"
416451000,1,2017-08-13 15:32:04.000000 UTC,0,720,11.1,0,-134.06138666666666,-47.43696,107.4,112,0,"\c:1502638324*57\!AIVDM,1,1,,A,16=:9f0OigFJD=1Tnk`4<SPB0000,0*34"
353686000,3,2017-08-13 17:05:22.000000 UTC,0,0,14.2,0,-111.0504,-30.092533333333332,112.4,111,0,"\c:1502643922*57\!AIVDM,1,1,,A,35ACAt002>H3ae1fiv`4I3Nv0000,0*3A"
371121000,1,2017-08-13 17:36:32.000000 UTC,0,0,12.1,0,-146.79178666666667,-47.066453333333335,101.5,100,0,"\c:1502645792*54\!AIVDM,1,1,,B,15QsKJ001qEP2V1U4H03uk960000,0*39"
416451000,1,2017-08-13 17:36:40.000000 UTC,0,0,10,0,-133.57837333333333,-47.56792,111.3,112,0,"\c:1502645800*50\!AIVDM,1,1,,B,16=:9f001TFLQeQTj0d4FCQ<0000,0*46"
538003550,1,2017-08-13 17:33:12.000000 UTC,0,720,11.6,0,-137.27410666666665,-36.57312,239,237,0,"\c:1502645592*56\!AIVDM,1,1,,A,18158GPPAlF;VvQc4ah9EWJP0000,0*1A"
371121000,1,2017-08-13 17:04:48.000000 UTC,0,0,12.1,0,-146.94576,-47.04672,101.2,99,0,"\c:1502643888*56\!AIVDM,1,1,,B,15QsKJ001qEOEO1U56@3u37d0000,0*43"
416451000,1,2017-08-13 17:05:24.000000 UTC,0,0,9.9,0,-133.69458666666668,-47.53736,111.1,112,0,"\c:1502643924*51\!AIVDM,1,1,,B,16=:9f001SFKwbQTk8D4EkQ@0000,0*19"
353686000,3,2017-08-13 17:01:39.000000 UTC,0,0,14.3,0,-111.06610666666667,-30.086506666666665,114.4,111,0,"\c:1502643699*58\!AIVDM,1,1,,B,35ACAt002?H3U6Qfj<h4N3OL0000,0*42"
416451000,1,2017-08-13 17:01:39.000000 UTC,0,0,10.2,0,-133.70989333333333,-47.53352,104.4,113,0,"\c:1502643699*58\!AIVDM,1,1,,B,16=:9f001VFKs;QTkAD453S@0000,0*12"
416451000,1,2017-08-13 17:38:20.000000 UTC,0,0,9.9,0,-133.57205333333334,-47.569493333333334,108.5,111,0,"\c:1502645900*51\!AIVDM,1,1,,B,16=:9f001SFLST1Tiu04?CNV0000,0*0C"
371121000,1,2017-08-13 17:36:02.000000 UTC,0,0,12.1,0,-146.79421333333335,-47.066133333333333,100.3,100,0,"\c:1502645762*5B\!AIVDM,1,1,,A,15QsKJ001qEP1pQU4Hh3rk8:0000,0*2D"
353686000,3,2017-08-13 17:00:53.000000 UTC,0,0,14.3,0,-111.06930666666666,-30.085253333333334,112.9,111,0,"\c:1502643653*5E\!AIVDM,1,1,,A,35ACAt002?H3T:Qfj?d4JCN00000,0*4A"
431448000,1,2017-08-13 15:46:45.000000 UTC,7,720,6.4,1,101.42306666666667,-36.880586666666666,335.4,332,0,"\c:1502639205*54\!AIVDM,1,1,,A,16KMOh7Oi0W@AjQbqI8=6bIT0000,0*5A"
353686000,1,2017-08-13 16:59:04.000000 UTC,0,0,14.3,0,-111.07717333333333,-30.08224,114.9,111,0,"\c:1502643544*5B\!AIVDM,1,1,,A,15ACAt002?H3Qo1fjFh4OCN>0000,0*06"
353686000,1,2017-08-13 17:01:43.000000 UTC,0,0,14.1,0,-111.06589333333334,-30.086586666666665,113.3,111,0,"\c:1502643703*5A\!AIVDM,1,1,,B,15ACAt002=H3U:Qfj<T4KCOR0000,0*19"
538003550,1,2017-08-13 17:01:31.000000 UTC,0,0,11,0,-137.1632,-36.525546666666663,238,241,0,"\c:1502643691*50\!AIVDM,1,1,,A,18158GP01fF<7N1c6I@9C7S60000,0*25"
416451000,1,2017-08-13 17:00:04.000000 UTC,0,0,10,0,-133.71506666666667,-47.532266666666665,112.6,112,0,"\c:1502643604*5C\!AIVDM,1,1,,B,16=:9f001TFKqbQTkD@4ISP`0000,0*75"
416451000,1,2017-08-13 17:35:20.000000 UTC,0,0,9.6,0,-133.58325333333335,-47.56666666666667,113.1,112,0,"\c:1502645720*5D\!AIVDM,1,1,,B,16=:9f001PFLPB1Tj3`4JkP`0000,0*7A"
538003550,1,2017-08-13 17:05:20.000000 UTC,0,0,11.1,0,-137.17613333333333,-36.531013333333334,236,239,0,"\c:1502643920*55\!AIVDM,1,1,,B,18158GP01gF<3cQc6<L9>7Nh0000,0*29"
431448000,1,2017-08-13 14:20:58.000000 UTC,7,0,4.4,0,101.42581333333334,-37.0136,11,345,0,"\c:1502634058*53\!AIVDM,1,1,,B,16KMOh700d7@BV1blQH0Kbj00000,0*56"
416451000,1,2017-08-13 17:04:39.000000 UTC,0,0,9.9,0,-133.69832,-47.536426666666664,106,112,0,"\c:1502643879*58\!AIVDM,1,1,,B,16=:9f001SFKvTQTk:P493QB0000,0*1E"
371121000,1,2017-08-13 17:32:50.000000 UTC,0,0,12.1,0,-146.80965333333333,-47.064106666666667,101.1,101,0,"\c:1502645570*5A\!AIVDM,1,1,,B,15QsKJ001qEOuG1U4MP3tk;d0000,0*44"
353686000,3,2017-08-13 17:01:30.000000 UTC,0,0,14.2,0,-111.06693333333334,-30.08616,112.6,111,0,"\c:1502643690*51\!AIVDM,1,1,,B,35ACAt002>H3To1fj=T4ISO40000,0*59"
353686000,1,2017-08-13 17:40:05.000000 UTC,0,0,14.1,0,-110.90589333333334,-30.149226666666667,115,111,0,"\c:1502646005*5E\!AIVDM,1,1,,A,15ACAt002=H4D2Qfgqh4OSN>0000,0*01"
353686000,1,2017-08-13 17:40:40.000000 UTC,0,0,14.1,0,-110.90341333333333,-30.150213333333333,114.5,111,0,"\c:1502646040*5F\!AIVDM,1,1,,A,15ACAt002=H4Di1fgoL4NCOF0000,0*68"
431448000,3,2017-08-13 15:58:54.000000 UTC,7,720,1.5,1,101.41586666666667,-36.875626666666669,79.4,204,0,"\c:1502639934*5D\!AIVDM,1,1,,B,36KMOh7Oh?W@?cQbqTh36VIp0000,0*71"
538003550,1,2017-08-13 17:34:03.000000 UTC,0,0,11.7,0,-137.27706666666666,-36.574506666666665,239,240,0,"\c:1502645643*59\!AIVDM,1,1,,B,18158GP01mF;V71c4VP9EWP<0000,0*50"
353686000,3,2017-08-13 17:01:23.000000 UTC,0,0,14.1,0,-111.06730666666667,-30.086053333333332,114.7,111,0,"\c:1502643683*53\!AIVDM,1,1,,B,35ACAt002=H3Th1fj=l4NkNr0000,0*1D"
353686000,3,2017-08-13 15:24:51.000000 UTC,0,720,14.3,0,-111.46818666666667,-29.929866666666666,114,112,0,"\c:1502637891*5D\!AIVDM,1,1,,A,35ACAt0Oj?H1gCQfosp4M3P@0000,0*61"
371121000,1,2017-08-13 17:03:40.000000 UTC,0,0,12.1,0,-146.95133333333334,-47.04602666666667,98.4,99,0,"\c:1502643820*54\!AIVDM,1,1,,A,15QsKJ001qEOCnQU57p3n37J0000,0*03"
353686000,3,2017-08-13 17:01:01.000000 UTC,0,0,14.3,0,-111.06896,-30.085413333333332,114.5,111,0,"\c:1502643661*5F\!AIVDM,1,1,,B,35ACAt002?H3TA1fj?D4NCN:0000,0*7C"
353686000,3,2017-08-13 16:59:51.000000 UTC,0,720,14.2,0,-111.07285333333333,-30.083893333333332,113.8,112,0,"\c:1502643591*53\!AIVDM,1,1,,B,35ACAt0Oj>H3S81fjBp4LSPB0000,0*19"
371121000,1,2017-08-13 17:01:18.000000 UTC,0,0,12.1,0,-146.96266666666668,-47.04464,101.7,100,0,"\c:1502643678*57\!AIVDM,1,1,,A,15QsKJ001qEO@R1U5;83vC8j0000,0*5F"
538003550,1,2017-08-13 17:02:53.000000 UTC,0,0,11,0,-137.16832,-36.5276,242,242,0,"\c:1502643773*5D\!AIVDM,1,1,,B,18158GP01fF<5v1c6DL9M7T:0000,0*18"
431448000,3,2017-08-13 15:55:20.000000 UTC,7,720,1,1,101.41496,-36.875306666666667,44.4,193,0,"\c:1502639720*56\!AIVDM,1,1,,B,36KMOh7P@:W@?JQbqUP1g62n0000,0*05"
431448000,3,2017-08-13 15:59:37.000000 UTC,7,720,0.8,1,101.41608,-36.875733333333336,58,234,0,"\c:1502639977*5A\!AIVDM,1,1,,A,36KMOh7P@8W@?gQbqTP2A7EH0000,0*5D"
431448000,3,2017-08-13 15:49:19.000000 UTC,7,720,5.4,1,101.42088,-36.876773333333333,321.5,304,0,"\c:1502639359*5C\!AIVDM,1,1,,B,36KMOh7P@nW@A9QbqR4<SqQ40000,0*78"
416451000,1,2017-08-13 17:01:29.000000 UTC,0,0,10.2,0,-133.71058666666667,-47.533333333333331,106.1,113,0,"\c:1502643689*59\!AIVDM,1,1,,A,16=:9f001VFKrvQTkAh49CRr0000,0*3E"
371121000,1,2017-08-13 17:06:28.000000 UTC,0,0,12.1,0,-146.93770666666666,-47.04770666666667,99.6,99,0,"\c:1502643988*57\!AIVDM,1,1,,B,15QsKJ001qEOGn1U53t3q3720000,0*03"
353686000,3,2017-08-13 17:00:03.000000 UTC,0,0,14.3,0,-111.07298666666667,-30.08384,114.8,111,0,"\c:1502643603*5B\!AIVDM,1,1,,A,35ACAt002?H3S5QfjC04O3N>0000,0*11"
416451000,1,2017-08-13 17:01:44.000000 UTC,0,0,10,0,-133.70925333333332,-47.53368,108.6,113,0,"\c:1502643704*5D\!AIVDM,1,1,,A,16=:9f001TFKsGQTk@t4?SST0000,0*20"
353686000,3,2017-08-13 17:00:07.000000 UTC,0,0,14.2,0,-111.07168,-30.084346666666665,114.1,111,0,"\c:1502643607*5F\!AIVDM,1,1,,B,35ACAt002>H3SN1fjAl4MCNl0000,0*76"
431448000,3,2017-08-13 15:59:03.000000 UTC,7,720,2.7,1,101.41594666666667,-36.875706666666666,140.5,217,0,"\c:1502639943*5D\!AIVDM,1,1,,A,36KMOh7OhKW@?e1bqTT5OFjD0000,0*24"
353686000,1,2017-08-13 16:54:12.000000 UTC,0,0,14.2,0,-111.09677333333333,-30.074666666666666,114.1,111,0,"\c:1502643252*5B\!AIVDM,1,1,,B,15ACAt002>H3L7Qfj`P4MCNj0000,0*69"
353686000,3,2017-08-13 17:00:59.000000 UTC,0,0,14.3,0,-111.06909333333333,-30.08536,113.2,111,0,"\c:1502643659*54\!AIVDM,1,1,,A,35ACAt002?H3T>Qfj?L4K3N60000,0*11"
416451000,1,2017-08-13 17:01:37.000000 UTC,0,0,10.2,0,-133.70989333333333,-47.53352,104.4,113,0,"\c:1502643697*56\!AIVDM,1,1,,B,16=:9f001VFKs;QTkAD453S@0000,0*12"
416451000,1,2017-08-13 15:31:54.000000 UTC,0,0,11,0,-134.06213333333332,-47.436826666666668,105.8,110,0,"\c:1502638314*54\!AIVDM,1,1,,B,16=:9f001fFJCw1Tnkt48SMn0000,0*7D"
371121000,1,2017-08-13 17:35:11.000000 UTC,0,0,12.1,0,-146.79832,-47.0656,101,101,0,"\c:1502645711*5F\!AIVDM,1,1,,B,15QsKJ001qEP0cQU4J03tS:L0000,0*2C"
416451000,1,2017-08-13 17:04:48.000000 UTC,0,0,9.8,0,-133.69776,-47.53656,104,111,0,"\c:1502643888*56\!AIVDM,1,1,,A,16=:9f001RFKvg1Tk:<443OT0000,0*26"
431448000,3,2017-08-13 15:57:07.000000 UTC,7,720,1.9,1,101.41576,-36.8752,127.3,206,0,"\c:1502639827*5E\!AIVDM,1,1,,B,36KMOh7OhCW@?aQbqUh4vFLJ0000,0*66"
431448000,3,2017-08-13 16:01:30.000000 UTC,7,720,1.4,1,101.41626666666667,-36.875546666666665,21.9,192,0,"\c:1502640090*54\!AIVDM,1,1,,A,36KMOh7P@>W@?k1bqTt0nn1<0000,0*67"
371121000,1,2017-08-13 17:35:01.000000 UTC,0,0,12.1,0,-146.79906666666668,-47.065493333333336,100.5,100,0,"\c:1502645701*5E\!AIVDM,1,1,,A,15QsKJ001qEP0MQU4J@3sC8:0000,0*12"
431448000,3,2017-08-13 15:49:02.000000 UTC,7,720,5.3,1,101.42133333333334,-36.877173333333332,319.4,303,0,"\c:1502639342*56\!AIVDM,1,1,,B,36KMOh7P@mW@AB1bqQ8<NaNL0000,0*05"
416451000,1,2017-08-13 17:06:38.000000 UTC,0,0,9.9,0,-133.69077333333334,-47.538346666666669,116.4,113,0,"\c:1502643998*56\!AIVDM,1,1,,B,16=:9f001SFL0j1Tk604S3S@0000,0*07"
538003550,1,2017-08-13 17:06:31.000000 UTC,0,0,11.2,0,-137.18021333333334,-36.532826666666665,241,243,0,"\c:1502643991*5F\!AIVDM,1,1,,A,18158GP01hF<2O1c68<9JWW80000,0*41"
